pattern,type
"/wiki/List_of_Australian_divisions_in_WWI","valid"
"/wiki/List_of_volcanoes","valid"
"/wiki/List_of_military_divisions","valid"
"/wiki/List_of_US_defense_contractors","valid"
"/wiki/List_of_mountains_on_the_Moon","valid"
"/wiki/List_of_famous_operas","valid"
"/wiki/List_of_supernovae","valid"
"/wiki/List_of_articles_about_Mormonism","valid"
"/wiki/Animated_series","valid"
"/wiki/Lists_of_waterways","valid"
"/wiki/List_of_military_aircraft_of_the_Soviet_Union_and_the_CIS","valid"
"/w/index.php?title=Special:CreateAccount&returnto=Wikipedia%3AContents%2FLists","valid"
"/wiki/List_of_strong_chess_tournaments","valid"
"/wiki/List_of_sports","valid"
"/wiki/List_of_nuclear_power_stations","valid"
"/wiki/List_of_inventors_killed_by_their_own_inventions","valid"
"/wiki/Wikipedia:Contents/Lists","valid"
"/wiki/Wikipedia:Featured_content","valid"
"/wiki/List_of_earthquakes","valid"
"/wiki/List_of_aircraft_of_the_Israeli_Air_Force","valid"
"/wiki/U.S._postal_abbreviations","valid"
"/wiki/List_of_Roman_governors_of_Britain","valid"
"/wiki/List_of_British_Army_regiments_(1881)","valid"
"/wiki/List_of_United_States_television_networks","valid"
"/wiki/List_of_cycles","valid"
"/wiki/List_of_natural_gas_power_stations","valid"
"/wiki/List_of_United_States_Army_airfields","valid"
"/wiki/Grammy_Hall_of_Fame_Award","valid"
"/wiki/Lists_of_television_stations_in_North_America","valid"
"/wiki/Ships_of_the_Royal_Netherlands_Navy","valid"
"/wiki/List_of_highest_paid_baseball_players","valid"
"/wiki/List_of_web_directories","valid"
"/wiki/List_of_mergers_and_acquisitions_by_Microsoft","valid"
"/wiki/List_of_space_disasters","valid"
"/wiki/List_of_watermills","valid"
"/wiki/List_of_classical_music_composers","valid"
"/wiki/List_of_countries_by_GDP_(PPP)","valid"
"/wiki/List_of_stock_exchanges","valid"
"/wiki/List_of_wartime_cross-dressers","valid"
"/wiki/List_of_largest_infrared_telescopes","valid"
"/wiki/List_of_culinary_fruits","valid"
"/wiki/List_of_cognitive_biases","valid"
"/wiki/1950s_in_film","valid"
"/wiki/List_of_prizes,_medals,_and_awards","valid"
"/wiki/File:P_religion.png","valid"
"/wiki/List_of_chess_terms","valid"
"/wiki/List_of_AL_Gold_Glove_Winners_at_Second_Base","valid"
"/wiki/List_of_geological_features_on_Rhea","valid"
"/wiki/List_of_mathematical_functions","valid"
"/wiki/List_of_Interstates","valid"
"/wiki/List_of_the_busiest_airports","valid"
"/wiki/File:P_medicine.svg","valid"
"/wiki/List_of_Latin_and_Greek_words_commonly_used_in_systematic_names","valid"
"/wiki/List_of_tunnels_in_Iceland","valid"
"/w/index.php?title=Wikipedia:Contents/Lists/Natural_and_physical_sciences&action=watch","valid"
"/wiki/List_of_university_and_college_schools_of_music","valid"
"/wiki/List_of_search_engines","valid"
"/wiki/List_of_geological_features_of_the_Solar_System","valid"
"/wiki/List_of_special_functions_and_eponyms","valid"
"/wiki/List_of_geological_features_on_Oberon","valid"
"/wiki/List_of_rules_of_inference","valid"
"/wiki/Tunnels_in_the_United_Kingdom","valid"
"/wiki/Timeline_of_architecture","valid"
"/wiki/Wikipedia:Protection_policy#semi","valid"
"/wiki/List_of_largest_power_stations_in_the_world","valid"
"/wiki/List_of_fantasy_films","valid"
"/wiki/List_of_postal_codes","valid"
"/wiki/List_of_tidal_power_stations","valid"
"/wiki/List_of_television_spin-offs","valid"
"/wiki/List_of_Roman_sites_in_Spain","valid"
"/wiki/List_of_ski_areas_and_resorts","valid"
"/wiki/List_of_musical_instruments","valid"
"/wiki/List_of_particles","valid"
"/wiki/List_of_brightest_stars","valid"
"/wiki/Timeline_of_Events_in_the_Cold_War","valid"
"/wiki/American_Army_Groups_in_WWII","valid"
"/wiki/List_of_gene_families","valid"
"/wiki/List_of_feeding_behaviours","valid"
"/wiki/Wikipedia:Contents/Glossaries","valid"
"/wiki/Timeline_of_Ancient_Mesopotamia","valid"
"/wiki/List_of_fuel_oil_power_stations","valid"
"/wiki/List_of_Italian_language_television_channels","valid"
"/wiki/1960s_in_film","valid"
"/wiki/List_of_cruisers","valid"
"/wiki/List_of_comets_by_type","valid"
"/wiki/Timeline_of_human_evolution","valid"
"/wiki/List_of_home_computers","valid"
"/wiki/Lists_of_tropical_cyclone_names","valid"
"/wiki/List_of_diets","valid"
"/wiki/List_of_football_clubs_in_France","valid"
"/wiki/List_of_aircraft_of_the_Royal_Australian_Navy","valid"
"/wiki/List_of_elements_by_name","valid"
"/wiki/List_of_corps_of_the_United_States_Army","valid"
"/wiki/Listed_buildings_in_Northern_Ireland","valid"
"/w/index.php?title=Wikipedia:Contents/Lists/Mathematics_and_logic&action=edit","valid"
"/wiki/List_of_geological_features_on_Puck","valid"
"/wiki/List_of_employer_associations","valid"
"/wiki/List_of_genera_in_Faboideae","valid"
"/wiki/Lists_of_organisms_by_population","valid"
"/wiki/List_of_Aten_asteroids","valid"
"/wiki/List_of_oceans","valid"
"/wiki/Lists_of_newspapers","valid"
"/wiki/List_of_languages","valid"
"/wiki/Tunnels_in_New_Zealand","valid"
"/wiki/Lists_of_actors","valid"
"/wiki/List_of_publishers","valid"
"/wiki/List_of_feminist_economists","valid"
"/wiki/Sadism_and_masochism_in_fiction","valid"
"/wiki/List_of_fleets","valid"
"/wiki/List_of_Touhou_Project_characters","valid"
"/wiki/List_of_social_psychologists","valid"
"/wiki/List_of_aircraft_weapons","valid"
"/wiki/List_of_revolutions_and_rebellions","valid"
"/wiki/List_of_UNIVAC_products","valid"
"/wiki/List_of_wars","valid"
"/wiki/Lists_of_public_art","valid"
"/wiki/Timeline_of_agriculture_and_food_technology","valid"
"/wiki/List_of_politics-related_topics","valid"
"/wiki/List_of_lighthouses_in_Italy","valid"
"/wiki/Windows-1252","valid"
"/wiki/Stars_named_after_people","valid"
"/wiki/List_of_IRC_clients","valid"
"/wiki/List_of_magazines_of_anomalous_phenomena","valid"
"/wiki/List_of_people_who_disappeared_mysteriously","valid"
"/wiki/List_of_AL_Gold_Glove_Winners_at_Pitcher","valid"
"/wiki/Cities_of_present-day_nations_and_states","valid"
"/wiki/List_of_films:_S","valid"
"/wiki/List_of_Dewey_Decimal_classes","valid"
"/wiki/List_of_martial_arts","valid"
"/wiki/List_of_tunnels_in_the_United_States","valid"
"/wiki/Wikipedia:Contents/Culture_and_the_arts","valid"
"/wiki/Federal_Standard_1037C","valid"
"/wiki/Wikipedia:Contents/Geography_and_places","valid"
"/wiki/Wikipedia:Contents/Lists#Technology_and_applied_sciences","valid"
"/wiki/Reference_work","valid"
"/wiki/List_of_international_common_standards","valid"
"/wiki/List_of_news_clients","valid"
"/wiki/Functional_group#Table_of_common_functional_groups","valid"
"/wiki/Index_of_lists_of_famous_deaths_by_cause","valid"
"/wiki/List_of_bridges_in_Turkey","valid"
"/wiki/List_of_maria_on_the_Moon","valid"
"/wiki/List_of_countries_that_border_only_one_other_country","valid"
"/wiki/List_of_manga","valid"
"/wiki/List_of_craters_on_Callisto","valid"
"/wiki/Lists_of_places","valid"
"/wiki/List_of_artillery","valid"
"/wiki/List_of_NC-17_rated_films","valid"
"/wiki/List_of_Cathedrals","valid"
"/wiki/List_of_tunnels_in_Canada","valid"
"/wiki/List_of_constellations","valid"
"/wiki/List_of_topics_in_metaphysics","valid"
"/wiki/Categorical_list_of_programming_languages","valid"
"/wiki/List_of_eponymous_laws","valid"
"/wiki/List_of_Intel_chipsets","valid"
"/wiki/List_of_X-Men_members","valid"
"/wiki/List_of_highest-grossing_concert_tours","valid"
"/wiki/Family","valid"
"/wiki/List_of_recordings_preserved_in_the_United_States_National_Recording_Registry","valid"
"/wiki/List_of_elements_by_symbol","valid"
"/wiki/List_of_ships_of_the_Canadian_Navy","valid"
"/wiki/List_of_domesticated_meat_animals","valid"
"/wiki/List_of_locations_of_the_DC_Universe","valid"
"/wiki/List_of_Solar_System_objects_by_size","valid"
"/wiki/Wikipedia:Contents/Philosophy_and_thinking","valid"
"/wiki/Main_Page","valid"
"/wiki/List_of_NATO_reporting_names_for_miscellaneous_aircraft","valid"
"/wiki/Timeline_of_meteorology","valid"
"/wiki/File:P_physics.svg","valid"
"/wiki/List_of_globular_clusters","valid"
"/wiki/List_of_brown_dwarfs","valid"
"/w/index.php?title=Wikipedia:Contents/Lists/History_and_events&action=edit","valid"
"/wiki/Wikipedia:Contents/Lists#History_and_events","valid"
"/wiki/List_of_National_Register_of_Historic_Places_entries","valid"
"/wiki/List_of_Saturn-crossing_minor_planets","valid"
"/wiki/List_of_NATO_reporting_names_for_transport_aircraft","valid"
"/wiki/Unmanned_space_mission","valid"
"/wiki/War_film","valid"
"/wiki/Wikipedia:General_disclaimer","valid"
"/wiki/ISO_8859-1","valid"
"/wiki/List_of_Mars-crossing_minor_planets","valid"
"/wiki/List_of_video_game_console_palettes","valid"
"/wiki/List_of_minor_planet_moons","valid"
"/wiki/List_of_Western_films","valid"
"/wiki/List_of_aircraft_engines","valid"
"/wiki/Astronomical_symbols","valid"
"/wiki/File:P_countries-vector.svg","valid"
"/wiki/Timeline_of_sociology","valid"
"/wiki/List_of_films:_G","valid"
"/wiki/List_of_genres_of_music","valid"
"/wiki/List_of_soap_operas","valid"
"/wiki/List_of_areas_of_chaos_terrain_on_Mars","valid"
"/wiki/List_of_herbs","valid"
"/wiki/List_of_antioxidants_in_food","valid"
"/wiki/Lists_of_country-related_topics","valid"
"/wiki/List_of_Solar_System_extremes","valid"
"/wiki/List_of_hypothetical_Solar_System_objects","valid"
"/w/index.php?title=Wikipedia:Contents/Lists/Technology_and_applied_sciences&action=edit","valid"
"/wiki/List_of_aircraft_of_the_Luftwaffe,_World_War_II","valid"
"/wiki/List_of_London_Underground_stations","valid"
"/wiki/List_of_banana_and_plantain_diseases","valid"
"/wiki/List_of_World_War_II_ships","valid"
"/wiki/List_of_African_cuisines","valid"
"/wiki/List_of_women%27s_organizations","valid"
"/wiki/Wikipedia:Contents/Human_activities","valid"
"/wiki/List_of_historic_civil_engineering_landmarks","valid"
"/wiki/Branches_of_engineering","valid"
"/wiki/Roman_sites_in_the_United_Kingdom","valid"
"/wiki/List_of_major_league_baseball_players","valid"
"/wiki/Wikipedia:Contents/Lists#Mathematics_and_logic","valid"
"/wiki/List_of_tunnels_in_Australia","valid"
"/wiki/List_of_film_awards","valid"
"/wiki/List_of_airports_in_Europe","valid"
"/wiki/List_of_demigods","valid"
"/wiki/Adultery_in_literature","valid"
"/wiki/List_of_years_in_literature","valid"
"/wiki/Timeline_of_Fundamental_Physics_Discoveries","valid"
"/wiki/UTF-8","valid"
"/wiki/List_of_United_States_Marine_Corps_installations#Marine_Corps_Air_Stations","valid"
"/wiki/List_of_films:_J-K","valid"
"/wiki/List_of_autism-related_topics","valid"
"/wiki/List_of_colors","valid"
"/wiki/List_of_invasions","valid"
"/wiki/List_of_Patriarchs_of_Constantinople","valid"
"/wiki/List_of_programs_broadcast_by_UPN","valid"
"/wiki/List_of_accidents_and_incidents_on_commercial_airliners_grouped_by_year","valid"
"/wiki/List_of_stars_with_proplyds","valid"
"/wiki/List_of_mathematical_examples","valid"
"/wiki/List_of_military_disasters","valid"
"/wiki/List_of_conjectures_by_Paul_Erd%C5%91s","valid"
"/wiki/List_of_bridges_in_Afghanistan","valid"
"/wiki/List_of_bridges_in_Armenia","valid"
"/wiki/Lists_of_film_series","valid"
"/wiki/List_of_British_natural_gas_companies","valid"
"/wiki/List_of_children%27s_rights_topics","valid"
"/wiki/List_of_tunnels_in_Portugal","valid"
"/wiki/List_of_women%27s_magazines","valid"
"/wiki/Listed_buildings_in_Wales","valid"
"/wiki/List_of_comic_books","valid"
"/wiki/Wikipedia:Good_articles","valid"
"/wiki/List_of_MTV_Shows","valid"
"/wiki/List_of_psychological_schools","valid"
"/wiki/List_of_formulae_involving_pi","valid"
"/wiki/Timeline_of_astronauts_by_nationality","valid"
"/wiki/List_of_films:_X-Y-Z","valid"
"/wiki/Table_of_standard_electrode_potentials","valid"
"/wiki/Numbering_scheme","valid"
"/wiki/List_of_opera_houses","valid"
"/wiki/List_of_Labes_on_Mars","valid"
"/wiki/List_of_mathematics_lists","valid"
"/wiki/List_of_films:_P","valid"
"/wiki/List_of_DC_Comics_characters","valid"
"/wiki/List_of_mountain_ranges","valid"
"/wiki/Periodic_table","valid"
"/wiki/List_of_black_holes","valid"
"/wiki/List_of_international_public_law_topics","valid"
"/wiki/Lists_of_English_words","valid"
"/wiki/Wikipedia:Contents/Health_and_fitness","valid"
"/wiki/Index_of_gardening_articles","valid"
"/wiki/DSM-IV_Codes_(alphabetical)","valid"
"/wiki/List_of_chess_topics","valid"
"/wiki/List_of_people_by_nationality","valid"
"/wiki/List_of_solar_system_objects","valid"
"/wiki/List_of_newspapers","valid"
"/wiki/List_of_planetary_nebulae","valid"
"/wiki/List_of_geological_features_on_Callisto","valid"
"/wiki/Lists_of_diseases","valid"
"/wiki/List_of_United_States_Navy_air_stations","valid"
"/wiki/List_of_photovoltaic_power_stations","valid"
"/wiki/List_of_open_source_software_packages","valid"
"/wiki/Wikipedia:Shortcut","valid"
"/wiki/Outline_of_academic_disciplines","valid"
"/wiki/Water_infrastructure#Water_management_infrastructure","valid"
"/w/index.php?title=Wikipedia:Contents/Lists/Intro&action=watch","valid"
"/wiki/List_of_surfing_topics","valid"
"/wiki/List_of_notable_tropical_cyclones","valid"
"/wiki/List_of_LSTs","valid"
"/wiki/List_of_historians","valid"
"/wiki/List_of_film_institutes","valid"
"/wiki/List_of_craters_on_the_Moon","valid"
"/wiki/File:P_train.svg","valid"
"/wiki/List_of_ships","valid"
"/wiki/List_of_geological_features_on_Titania","valid"
"/wiki/Special:SpecialPages","valid"
"/wiki/List_of_fields_of_doctoral_studies","valid"
"/wiki/Timeline_of_computing","valid"
"/wiki/List_of_countries_by_carbon_dioxide_emissions","valid"
"/wiki/List_of_cohomology_theories","valid"
"/wiki/Special:WhatLinksHere/Wikipedia:Contents/Lists","valid"
"/wiki/List_of_Neptune-crossing_minor_planets","valid"
"/wiki/List_of_programs_broadcast_by_ABC","valid"
"/wiki/List_of_theological_demons","valid"
"/wiki/List_of_years","valid"
"/wiki/List_of_terrorist_incidents","valid"
"/wiki/Wikipedia:Contents/Indexes","valid"
"/wiki/Orders_of_magnitude_(volume)","valid"
"/wiki/List_of_historic_fires","valid"
"/wiki/Wikipedia:Contents/Religion_and_belief_systems","valid"
"/wiki/List_of_Jupiter-crossing_minor_planets","valid"
"/wiki/List_of_United_States_federal_agencies","valid"
"/wiki/List_of_Elseworlds_publications","valid"
"/wiki/Science_fiction_themes","valid"
"/wiki/List_of_Invader_Zim_episodes","valid"
"/wiki/Lists_of_companies","valid"
"/wiki/Superseded_scientific_theories","valid"
"/wiki/Lists_of_actors_by_television_series","valid"
"/wiki/Timeline_of_philosophers","valid"
"/wiki/List_of_software_bugs","valid"
"/wiki/List_of_association_footballers_who_died_while_playing","valid"
"/wiki/List_of_graphical_methods","valid"
"/wiki/Illnesses_related_to_poor_nutrition","valid"
"/wiki/List_of_missing_landmarks_in_Spain","valid"
"/wiki/Centaur_(planetoid)#Notable_centaurs","valid"
"/wiki/Lighthouses_and_lightvessels_in_Sweden","valid"
"/wiki/Alphabetical_list_of_programming_languages","valid"
"/wiki/List_of_wikis","valid"
"/wiki/List_of_urban_studies_topics","valid"
"/wiki/List_of_climbing_topics","valid"
"/wiki/List_of_most-watched_television_episodes","valid"
"/wiki/Portal:Current_events","valid"
"/w/index.php?title=Wikipedia:Contents/Lists&printable=yes","valid"
"/wiki/List_of_aircraft_of_the_Royal_Australian_Air_Force","valid"
"/wiki/List_of_highest_astronomical_observatories","valid"
"/wiki/Subfields_of_sociology","valid"
"/wiki/1980s_in_film","valid"
"/wiki/List_of_psychiatric_drugs_by_condition_treated","valid"
"/wiki/List_of_micronutrients","valid"
"/wiki/ISO_646","valid"
"/wiki/List_of_bridges_in_the_United_Kingdom","valid"
"/wiki/List_of_British_Army_regiments_(1962)","valid"
"/wiki/United_States_presidents_with_facial_hair#List","valid"
"/wiki/Wikipedia:Contents/A%E2%80%93Z_index","valid"
"/wiki/List_of_famous_trees","valid"
"/wiki/List_of_variable_stars","valid"
"/wiki/List_of_notable_Irish_buildings","valid"
"/wiki/List_of_artillery_by_country","valid"
"/wiki/Lists_of_case_law","valid"
"/wiki/List_of_geological_features_on_Miranda","valid"
"/wiki/List_of_social_science_journals","valid"
"/wiki/Lists_of_abbreviations","valid"
"/wiki/List_of_actors","valid"
"/wiki/List_of_languages_by_year_of_first_Bible_translation","valid"
"/wiki/List_of_geological_features_on_Ariel","valid"
"/wiki/List_of_humorous_units_of_measurement","valid"
"/wiki/List_of_bridges_in_South_Korea","valid"
"/wiki/List_of_politics_by_country_articles","valid"
"/wiki/Lists_of_nebulae","valid"
"/wiki/List_of_people_claimed_to_be_Jesus","valid"
"/wiki/Children%27s_television_series","valid"
"/wiki/Timeline_of_invention","valid"
"/wiki/List_of_geological_features_on_Triton","valid"
"/wiki/List_of_mountains","valid"
"/wiki/Wikipedia:Contents/Overviews#Society_and_social_sciences","valid"
"/wiki/National_park","valid"
"/wiki/Dietary_mineral","valid"
"/wiki/Psychiatry","valid"
"/wiki/Travel","valid"
"/wiki/Homicide","valid"
"/wiki/History_of_film","valid"
"/wiki/Cardiology","valid"
"/wiki/Wikipedia:Contents/Indices","valid"
"/wiki/Landform","valid"
"/wiki/Pier","valid"
"/wiki/Information_Age","valid"
"/wiki/Chemical_bond","valid"
"/wiki/Epidemiology","valid"
"/wiki/Physical_science","valid"
"/wiki/Plutonium","valid"
"/wiki/Adventure","valid"
"/wiki/Biology","valid"
"/wiki/Hydrogen","valid"
"/wiki/Horticulture","valid"
"/wiki/Aluminium","valid"
"/wiki/Iron_Age","valid"
"/wiki/Quotation","valid"
"/wiki/History_of_North_America","valid"
"/wiki/Wikipedia:Contents/Overviews#Geography_and_places","valid"
"/wiki/Education","valid"
"/wiki/Africa","valid"
"/wiki/Value_(personal_and_cultural)","valid"
"/wiki/Cribbage","valid"
"/wiki/Cerium","valid"
"/wiki/Science_in_the_Middle_Ages","valid"
"/wiki/Phase_(matter)","valid"
"/wiki/Radium","valid"
"/wiki/Theoretical_computer_science","valid"
"/wiki/Dietary_supplement","valid"
"/wiki/Developmental_biology","valid"
"/wiki/Atrophy","valid"
"/wiki/Time","valid"
"/wiki/Self_harm","valid"
